socVersion,caseName,kernelUtDir,prefix,coreNum,x1dim,x2dim,ydim,batchA,batchB,batchC,m,k,n,offsetFlag,pertokenFlag,biasFlag,transA,transB,quantMode,x1Dtype,x2Dtype,scaleDtype,perTokenScaleDtype,biasDtype,yDtype,x1Format,x2Format,result,blockDim,tilingKey,tilingData,tilingStub,comment
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/45,,fanhua,,2,2,2,0,0,0,24,8192,1280,0,1,1,0,1,1,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT16,ND,ND,TRUE,20,25,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 24 64 0 32 64 0 0 0 0 0 0 0 20 24 1280 8192 8192 32 64 8192 32 64 512 16 4 1 1 1 32768 1 0 393216 8192 0 1 1 1 1 16 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/46,,fanhua,,2,2,2,0,0,0,24,8192,1280,0,1,1,0,1,1,INT8,INT8,FLOAT,FLOAT,FLOAT16,FLOAT16,ND,ND,TRUE,20,25,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 24 64 0 32 64 1 0 0 0 0 0 0 20 24 1280 8192 8192 32 64 8192 32 64 512 16 4 1 1 1 32768 1 0 393216 8192 0 1 1 1 1 16 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/47,,fanhua,,2,2,2,0,0,0,24,8192,1280,0,1,1,0,1,1,INT8,INT8,FLOAT,FLOAT,INT64,FLOAT16,ND,ND,FALSE,20,0,,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/48,,fanhua,,2,2,2,0,0,0,24,8192,1280,0,0,1,1,0,1,INT8,INT8,FLOAT,FLOAT,FLOAT,BF16,ND,NZ,TRUE,20,2,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 24 64 12288 32 64 0 0 0 0 0 0 0 20 24 1280 8192 8192 32 64 8192 32 64 512 16 4 1 1 1 32768 1 0 393216 8192 0 1 1 1 1 16 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/49,,fanhua,,2,2,2,0,0,0,1024,1408,11264,0,0,1,1,0,1,INT8,INT8,FLOAT,FLOAT,BF16,BF16,ND,ND,TRUE,24,6,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 128 43008 0 0 27 0 0 0 0 0 0 24 1024 11264 1408 1408 256 128 1408 256 128 128 4 4 1 1 1 0 0 0 98816 131072 0 1 1 1 1 2 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 88 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/50,,fanhua,,2,2,2,0,0,0,1024,1408,11264,0,0,1,1,1,1,INT8,INT8,FLOAT,FLOAT,BF16,BF16,ND,NZ,TRUE,24,7,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 128 43008 0 0 27 0 0 0 0 0 0 24 1024 11264 1408 1408 256 128 1408 256 128 128 4 12 1 1 1 0 0 0 98816 131072 0 1 1 1 1 2 6 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 88 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/51,,fanhua,,2,2,2,0,0,0,32768,2560,5120,0,0,1,0,0,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,4,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 32768 5120 2560 2560 128 256 2560 128 256 128 12 4 1 1 1 0 0 0 99328 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 1 32 20 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/52,,fanhua,,2,2,2,0,0,0,32768,2560,5120,0,0,1,1,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,24,7,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 32768 5120 2560 2560 256 128 2560 256 128 128 4 12 1 1 1 0 0 0 263040 114688 0 1 1 1 1 2 6 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 43 40 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/53,,fuzz,,2,2,2,0,0,0,1048,480,7016,0,1,1,0,1,0,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,17,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 99 64 50688 352 880 3 0 0 0 0 0 0 24 1048 7016 480 480 352 880 480 512 64 32 15 30 1 1 1 131072 1 0 307456 131072 0 1 1 1 1 15 15 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/54,,fuzz,,2,2,2,0,0,0,1048,480,7016,0,1,1,1,0,0,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,24,18,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 99 64 50688 512 896 3 0 0 0 0 0 0 24 1048 7016 480 480 512 896 480 512 64 32 15 30 1 1 1 131072 1 0 307456 131072 0 1 1 1 1 15 15 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/55,,fuzz,,2,2,2,0,0,0,1048,480,7016,0,1,1,1,1,0,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,19,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 99 64 50688 512 880 3 0 0 0 0 0 0 24 1048 7016 480 480 512 880 480 512 64 32 15 30 1 1 1 131072 1 0 307456 131072 0 1 1 1 1 15 15 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/56,,fanhua,,2,2,2,0,0,0,1024,8192,3072,0,1,0,0,1,1,INT8,INT8,BF16,FLOAT,INT32,FLOAT16,ND,ND,FALSE,24,0,,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/57,,fanhua,,2,2,2,0,0,0,1024,8192,3072,0,1,0,1,0,1,INT8,INT8,BF16,FLOAT,INT32,FLOAT16,ND,NZ,FALSE,24,0,,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/58,,fanhua,,2,2,2,0,0,0,1024,8192,3072,0,1,0,1,1,1,INT8,INT8,BF16,FLOAT,INT32,FLOAT16,ND,ND,FALSE,24,0,,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/59,,fanhua,,2,2,2,0,0,0,24,8192,1280,0,1,1,0,0,1,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT16,ND,ND,TRUE,20,24,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 24 64 0 32 64 0 0 0 0 0 0 0 20 24 1280 8192 8192 32 64 8192 32 64 512 16 4 1 1 1 32768 1 0 393216 8192 0 1 1 1 1 16 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B4,QUANTMM910B4/TestQuantBatchMatmulV3Tiling.generalTest/4,quant_batch_matmul_v3_int32,splitk,,2,2,2,0,0,0,256,29568,8192,0,0,0,0,0,0,INT8,INT8,FLOAT,FLOAT,INT32,INT32,ND,NZ,TRUE,20,32,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 20 256 8192 29568 29568 256 4096 1024 128 128 256 8 8 2 1 0 65536 1 0 524288 65536 0 1 1 1 1 4 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,TRUE,
Ascend910B4,QUANTMM910B4/TestQuantBatchMatmulV3Tiling.generalTest/5,quant_batch_matmul_v3_int32,splitk,,2,2,2,0,0,0,512,29568,8192,0,0,1,0,1,1,INT8,INT8,BF16,FLOAT,INT32,INT32,ND,NZ,TRUE,20,33,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 20 512 8192 29568 29568 256 8192 1024 128 128 256 8 8 2 1 0 65536 1 0 524288 65536 0 1 1 1 1 4 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,TRUE,
Ascend910B4,QUANTMM910B4/TestQuantBatchMatmulV3Tiling.generalTest/6,quant_batch_matmul_v3_int32,splitk,,2,2,2,0,0,0,768,29568,8192,0,0,0,1,0,1,INT8,INT8,FLOAT,FLOAT,INT32,INT32,ND,NZ,TRUE,20,34,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 20 768 8192 29568 29568 256 4096 1024 128 128 256 8 8 2 1 0 65536 1 0 524288 65536 0 1 1 1 1 4 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,TRUE,
Ascend910B4,QUANTMM910B4/TestQuantBatchMatmulV3Tiling.generalTest/7,quant_batch_matmul_v3_int32,splitk,,2,2,2,0,0,0,1024,29568,8192,0,0,0,1,1,0,INT8,INT8,BF16,FLOAT,INT32,INT32,ND,NZ,TRUE,20,35,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 20 1024 8192 29568 29568 256 8192 1024 128 128 256 8 8 2 1 0 65536 1 0 524288 65536 0 1 1 1 1 4 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,TRUE,
Ascend910B4,QUANTMM910B4/TestQuantBatchMatmulV3Tiling.generalTest/8,quant_batch_matmul_v3_int32,splitk,,2,2,2,0,0,0,256,29568,8192,0,0,1,0,0,1,INT8,INT8,FLOAT,FLOAT,INT32,INT32,ND,NZ,TRUE,20,32,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 20 256 8192 29568 29568 256 4096 1024 128 128 256 8 8 2 1 0 65536 1 0 524288 65536 0 1 1 1 1 4 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,TRUE,
Ascend910B4,QUANTMM910B4/TestQuantBatchMatmulV3Tiling.generalTest/9,quant_batch_matmul_v3_int32,splitk,,2,2,2,0,0,0,512,29568,8192,0,0,0,0,1,0,INT8,INT8,BF16,FLOAT,INT32,INT32,ND,NZ,TRUE,20,33,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 20 512 8192 29568 29568 256 8192 1024 128 128 256 8 8 2 1 0 65536 1 0 524288 65536 0 1 1 1 1 4 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,TRUE,
Ascend910B4,QUANTMM910B4/TestQuantBatchMatmulV3Tiling.generalTest/10,quant_batch_matmul_v3_int32,splitk,,2,2,2,0,0,0,768,29568,8192,0,0,0,1,0,1,INT8,INT8,FLOAT,FLOAT,INT32,INT32,ND,NZ,TRUE,20,34,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 20 768 8192 29568 29568 256 4096 1024 128 128 256 8 8 2 1 0 65536 1 0 524288 65536 0 1 1 1 1 4 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,TRUE,
Ascend910B4,QUANTMM910B4/TestQuantBatchMatmulV3Tiling.generalTest/11,quant_batch_matmul_v3_int32,splitk,,2,2,2,0,0,0,1024,29568,8192,0,0,1,1,1,1,INT8,INT8,BF16,FLOAT,INT32,INT32,ND,NZ,TRUE,20,35,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 20 1024 8192 29568 29568 256 8192 1024 128 128 256 8 8 2 1 0 65536 1 0 524288 65536 0 1 1 1 1 4 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,TRUE,
Ascend910B4,QUANTMM910B4/TestQuantBatchMatmulV3Tiling.generalTest/12,quant_batch_matmul_v3_int32,splitk,,2,2,2,0,0,0,256,29568,8192,0,0,0,0,0,0,INT8,INT8,FLOAT,FLOAT,INT32,INT32,ND,NZ,TRUE,20,32,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 20 256 8192 29568 29568 256 4096 1024 128 128 256 8 8 2 1 0 65536 1 0 524288 65536 0 1 1 1 1 4 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,TRUE,
Ascend910B4,QUANTMM910B4/TestQuantBatchMatmulV3Tiling.generalTest/13,quant_batch_matmul_v3_int32,splitk,,2,2,2,0,0,0,512,29568,8192,0,0,0,0,1,1,INT8,INT8,BF16,FLOAT,INT32,INT32,ND,NZ,TRUE,20,33,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 20 512 8192 29568 29568 256 8192 1024 128 128 256 8 8 2 1 0 65536 1 0 524288 65536 0 1 1 1 1 4 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,TRUE,
Ascend910B4,QUANTMM910B4/TestQuantBatchMatmulV3Tiling.generalTest/14,quant_batch_matmul_v3_int32,splitk,,2,2,2,0,0,0,768,29568,8192,0,0,1,1,0,1,INT8,INT8,FLOAT,FLOAT,INT32,INT32,ND,NZ,TRUE,20,34,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 20 768 8192 29568 29568 256 4096 1024 128 128 256 8 8 2 1 0 65536 1 0 524288 65536 0 1 1 1 1 4 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,TRUE,
Ascend910B4,QUANTMM910B4/TestQuantBatchMatmulV3Tiling.generalTest/15,quant_batch_matmul_v3_int32,splitk,,2,2,2,0,0,0,1024,29568,8192,0,0,1,1,1,0,INT8,INT8,BF16,FLOAT,INT32,INT32,ND,NZ,TRUE,20,35,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 20 1024 8192 29568 29568 256 8192 1024 128 128 256 8 8 2 1 0 65536 1 0 524288 65536 0 1 1 1 1 4 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,TRUE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/60,quant_batch_matmul_v3_nz,fanhua,,2,2,2,0,0,0,24,8192,1280,0,1,1,1,0,1,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT16,ND,NZ,TRUE,20,26,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 24 64 0 32 64 0 0 0 0 0 0 0 20 24 1280 8192 8192 32 64 8192 32 64 512 16 4 1 1 1 32768 1 0 393216 8192 0 1 1 1 1 16 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/61,quant_batch_matmul_v3_nz,fanhua,,2,2,2,0,0,0,24,8192,1280,0,1,1,1,1,1,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT16,ND,NZ,TRUE,20,27,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 24 64 0 32 64 0 0 0 0 0 0 0 20 24 1280 8192 8192 32 64 8192 32 64 512 16 4 1 1 1 32768 1 0 393216 8192 0 1 1 1 1 16 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/62,quant_batch_matmul_v3_nz,fanhua,,2,2,2,0,0,0,1024,11264,1664,0,1,1,0,1,1,INT8,INT8,BF16,FLOAT,INT32,BF16,ND,NZ,TRUE,24,21,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 31 192 47616 0 0 3 0 0 0 0 0 0 24 1024 1664 11264 11264 128 192 11264 128 192 128 8 8 1 1 1 0 0 0 295936 131072 0 1 1 1 1 4 4 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 9 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/63,quant_batch_matmul_v3_nz,fanhua,,2,2,2,0,0,0,1024,11264,1664,0,1,1,1,0,1,INT8,INT8,BF16,FLOAT,INT32,BF16,ND,NZ,TRUE,24,22,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 45 128 46080 0 0 3 0 0 0 0 0 0 24 1024 1664 11264 11264 256 128 11264 256 128 128 4 12 1 1 1 0 0 0 197632 131072 0 1 1 1 1 2 6 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 13 0 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/64,quant_batch_matmul_v3_nz,fanhua,,2,2,2,0,0,0,1024,11264,1664,0,1,1,1,1,1,INT8,INT8,BF16,FLOAT,INT32,BF16,ND,ND,TRUE,24,23,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 45 128 46080 0 0 3 0 0 0 0 0 0 24 1024 1664 11264 11264 256 128 11264 256 128 128 4 12 1 1 1 0 0 0 197248 81920 0 1 1 1 1 2 6 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 13 0 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/65,quant_batch_matmul_v3_nz,fanhua,,3,3,3,1,1,1,32,6912,11264,0,1,1,0,0,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,NZ,TRUE,22,24,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 14 512 0 32 512 27 0 0 0 0 0 0 22 32 11264 6912 6912 32 512 6912 32 512 64 108 4 1 1 1 65536 1 0 352256 65536 0 1 1 1 1 108 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/66,quant_batch_matmul_v3_nz,fanhua,,3,3,3,1,1,1,32,6912,11264,0,1,1,1,0,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,22,26,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 14 512 0 32 512 27 0 0 0 0 0 0 22 32 11264 6912 6912 32 512 6912 32 512 64 108 4 1 1 1 65536 1 0 352256 65536 0 1 1 1 1 108 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/67,quant_batch_matmul_v3_nz,fanhua,,3,3,3,1,1,1,32,6912,11264,0,1,1,1,1,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,NZ,TRUE,24,27,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 32 96 0 32 480 27 0 0 0 0 0 0 24 32 11264 6912 6912 32 96 6912 32 96 256 27 6 1 1 1 24576 1 0 368640 12288 0 1 1 1 1 27 3 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/68,quant_batch_matmul_v3,kernel,,2,2,2,0,0,0,4096,640,5120,0,0,1,0,0,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,0,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 4096 5120 640 640 512 1728 640 512 64 64 10 20 1 1 1 131072 1 0 409856 131072 0 1 1 1 1 10 10 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/69,quant_batch_matmul_v3,kernel,,2,2,2,0,0,0,4096,640,5120,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 4096 5120 640 640 512 1712 640 512 64 64 10 20 1 1 1 131072 1 0 409856 131072 0 1 1 1 1 10 10 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/70,quant_batch_matmul_v3,kernel,,2,2,2,0,0,0,4096,640,5120,0,0,1,1,0,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,2,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 4096 5120 640 640 512 1728 640 512 64 64 10 20 1 1 1 131072 1 0 409856 131072 0 1 1 1 1 10 10 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/71,quant_batch_matmul_v3,kernel,,2,2,2,0,0,0,1024,3072,8192,0,0,1,0,0,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,4,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 1024 8192 3072 3072 128 256 3072 128 256 128 12 4 1 1 1 0 0 0 459776 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 32 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/72,quant_batch_matmul_v3,kernel,,2,2,2,0,0,0,1024,3072,8192,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,5,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 1024 8192 3072 3072 128 256 3072 128 256 128 12 4 1 1 1 0 0 0 459776 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 32 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/73,quant_batch_matmul_v3,kernel,,2,2,2,0,0,0,1024,3072,8192,0,0,1,1,0,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,6,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 1024 8192 3072 3072 256 128 3072 256 128 128 4 4 1 1 1 0 0 0 197632 131072 0 1 1 1 1 2 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 64 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/74,quant_batch_matmul_v3,kernel,,2,2,2,0,0,0,1024,3072,8192,0,0,1,1,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,7,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 1024 8192 3072 3072 256 128 3072 256 128 128 4 12 1 1 1 0 0 0 230400 131072 0 1 1 1 1 2 6 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 64 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/75,quant_batch_matmul_v3_bf16,kernel,,2,2,2,0,0,0,16,64,128,0,0,1,0,0,1,INT8,INT8,BF16,FLOAT,BF16,BF16,ND,ND,TRUE,2,0,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 16 64 8192 16 64 27 0 0 0 0 0 0 2 16 128 64 64 16 64 64 16 64 64 1 1 1 1 1 4096 0 0 5120 4096 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
